
> haul-command-bots@1.0.0 dev
> next dev --hostname 127.0.0.1 --port 3005

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3005
- Network:       http://127.0.0.1:3005
- Environments: .env.local, .env

✓ Starting...
✓ Ready in 4.2s
○ Compiling /loads/post ...
 GET /loads/post 200 in 5.9s (compile: 4.1s, proxy.ts: 1162ms, render: 624ms)
 GET /sponsor 200 in 4.8s (compile: 3.2s, proxy.ts: 203ms, render: 1402ms)
 GET /loads/post 200 in 4.8s (compile: 2.1s, proxy.ts: 738ms, render: 1998ms)
 POST /api/heartbeat 200 in 264ms (compile: 153ms, proxy.ts: 95ms, render: 15ms)
 POST /api/heartbeat 200 in 218ms (compile: 163ms, proxy.ts: 50ms, render: 6ms)
 POST /api/heartbeat 200 in 225ms (compile: 156ms, proxy.ts: 66ms, render: 3ms)
 POST /api/heartbeat 200 in 16ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 POST /api/heartbeat 200 in 15ms (compile: 5ms, proxy.ts: 4ms, render: 6ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
Persisting failed: Unable to write SST file 00002152.sst

Caused by:
    The system cannot find the path specified. (os error 3)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}

thread 'tokio-runtime-worker' (59464) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::read (TaskId 448546))

Caused by:
    0: Looking up data for TaskId 448546 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002142.sst
    3: The system cannot find the path specified. (os error 3)
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

-----
[1m[31mFATAL[39m[0m: An unexpected Turbopack error occurred. A panic log has been written to C:\Users\PCUSER~1\AppData\Local\Temp\next-panic-df6ef098c9616c427b6d1e9895ae52a9.log.

To help make Turbopack better, report this error by clicking here: https://github.com/vercel/next.js/discussions/new?category=turbopack-error-report&title=Turbopack%20Error%3A%20Failed%20to%20restore%20task%20data%20%28corrupted%20database%20or%20bug%29%3A%20Meta%20for%20%3CDiskFileSystem%20as%20FileSystem%3E%3A%3Aread%20%28TaskId%20448546%29%29&body=Turbopack%20version%3A%20%6023c46498%60%0ANext.js%20version%3A%20%600.0.0%60%0A%0AError%20message%3A%0A%60%60%60%0ATurbopack%20Error%3A%20Failed%20to%20restore%20task%20data%20%28corrupted%20database%20or%20bug%29%3A%20Meta%20for%20%3CDiskFileSystem%20as%20FileSystem%3E%3A%3Aread%20%28TaskId%20448546%29%29%0A%60%60%60&labels=Turbopack,Turbopack%20Panic%20Backtrace
-----

⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error [TurbopackInternalError]: Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::read (TaskId 448546))

Debug info:
- Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::read (TaskId 448546))
  
  Caused by:
      0: Looking up data for TaskId 448546 from database failed
      1: Unable to open static sorted file referenced from 00002144.meta
      2: Unable to open static sorted file 00002142.sst
      3: The system cannot find the path specified. (os error 3)
    at <unknown> (TurbopackInternalError: Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::read (TaskId 448546))) {
  location: 'C:\\actions-runner\\_work\\next.js\\next.js\\turbopack\\crates\\turbo-tasks-backend\\src\\backend\\operation\\mod.rs:156:17'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}
⨯ Error: ENOENT: no such file or directory, open 'C:\Users\PC User\Biz\.next\dev\server\app\api\heartbeat\[__metadata_id__]\route\app-paths-manifest.json'
    at ignore-listed frames {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\Users\\PC User\\Biz\\.next\\dev\\server\\app\\api\\heartbeat\\[__metadata_id__]\\route\\app-paths-manifest.json'
}

thread 'tokio-runtime-worker' (59848) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for endpoint_write_to_disk (TaskId 412040))

Caused by:
    0: Looking up data for TaskId 412040 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002142.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (59900) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for endpoint_write_to_disk (TaskId 412040))

Caused by:
    0: Looking up data for TaskId 412040 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002142.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (59752) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::write (TaskId 228484))

Caused by:
    0: Looking up data for TaskId 228484 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002143.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (51744) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::write (TaskId 417711))

Caused by:
    0: Looking up data for TaskId 417711 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002143.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (59464) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::write (TaskId 422046))

Caused by:
    0: Looking up data for TaskId 422046 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002143.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (58468) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::write (TaskId 224811))

Caused by:
    0: Looking up data for TaskId 224811 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002143.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (59624) panicked at 
-----
C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:[1m156[31m:FATAL17[39m:
[0mFailed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::write (TaskId 417712))

Caused by:
    0: Looking up data for TaskId 417712 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002143.sst
    3: The system cannot find the path specified. (os error 3): An unexpected Turbopack error occurred. A panic log has been written to 
C:\Users\PCUSER~1\AppData\Local\Temp\next-panic-df6ef098c9616c427b6d1e9895ae52a9.log.

To help make Turbopack better, report this error by 
thread 'tokio-runtime-workerclicking here: https://github.com/vercel/next.js/discussions/new?category=turbopack-error-report&title=Turbopack%20Error%3A%20Failed%20to%20restore%20task%20data%20%28corrupted%20database%20or%20bug%29%3A%20Meta%20for%20endpoint_write_to_disk%20%28TaskId%20412040%29%29&body=Turbopack%20version%3A%20%6023c46498%60%0ANext.js%20version%3A%20%600.0.0%60%0A%0AError%20message%3A%0A%60%60%60%0ATurbopack%20Error%3A%20Failed%20to%20restore%20task%20data%20%28corrupted%20database%20or%20bug%29%3A%20Meta%20for%20endpoint_write_to_disk%20%28TaskId%20412040%29%29%0A%60%60%60&labels=Turbopack,Turbopack%20Panic%20Backtrace
-----

' (59876) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::write (TaskId 228445))

Caused by:
    0: Looking up data for TaskId 228445 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002143.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (59848) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::write (TaskId 422146))

Caused by:
    0: Looking up data for TaskId 422146 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002143.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (59900) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for <DiskFileSystem as FileSystem>::write (TaskId 422149))

Caused by:
    0: Looking up data for TaskId 422149 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002143.sst
    3: The system cannot find the path specified. (os error 3)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)

thread 'tokio-runtime-worker' (59464) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for get_type (TaskId 71915))

Caused by:
    0: Looking up data for TaskId 71915 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002142.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (59464) panicked at C:\actions-runner\_work\next.js\next.js\turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for get_type (TaskId 70831))

Caused by:
    0: Looking up data for TaskId 70831 from database failed
    1: Unable to open static sorted file referenced from 00002144.meta
    2: Unable to open static sorted file 00002142.sst
    3: The system cannot find the path specified. (os error 3)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
[?25h
